Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 001,Firefox 116.0,,,2023-08-17 10:52:53,2023-08-17 10:53:28,34.602s,PASSED
,,,,,,,
Test Cases/Test002,Firefox 116.0,Test Only login,,2023-08-17 10:52:54,2023-08-17 10:53:09,15.317s,PASSED
"openBrowser("""")",Firefox 116.0,,,2023-08-17 10:52:54,2023-08-17 10:52:58,4.275s,PASSED
"navigateToUrl(""https://www.mightyape.co.nz/"")",Firefox 116.0,,,2023-08-17 10:52:58,2023-08-17 10:53:02,3.649s,PASSED
"click(findTestObject(""Object Repository/Page_MightyApe.co.nz  Buy Games, Books, Toy_ee1332/span_Log In""))",Firefox 116.0,,,2023-08-17 10:53:02,2023-08-17 10:53:04,2.166s,PASSED
"setText(findTestObject(""Object Repository/Page_Login at Mighty Ape NZ/input_Email address__username""), ""qa.snoo@gmail.com"")",Firefox 116.0,,,2023-08-17 10:53:04,2023-08-17 10:53:05,1.079s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login at Mighty Ape NZ/input_Password__password""), ""RigbBhfdqOBDK95asqKeHw=="")",Firefox 116.0,,,2023-08-17 10:53:05,2023-08-17 10:53:05,0.323s,PASSED
"click(findTestObject(""Object Repository/Page_Login at Mighty Ape NZ/input_submit""))",Firefox 116.0,,,2023-08-17 10:53:05,2023-08-17 10:53:08,2.384s,PASSED
closeBrowser(),Firefox 116.0,,,2023-08-17 10:53:08,2023-08-17 10:53:09,1.147s,PASSED
,,,,,,,
Test Cases/Test001,Firefox 116.0,Login with credential,,2023-08-17 10:53:09,2023-08-17 10:53:28,19.038s,PASSED
"openBrowser("""")",Firefox 116.0,,,2023-08-17 10:53:09,2023-08-17 10:53:12,3.113s,PASSED
"navigateToUrl(""https://www.mightyape.co.nz/"")",Firefox 116.0,,,2023-08-17 10:53:12,2023-08-17 10:53:16,3.851s,PASSED
"click(findTestObject(""Object Repository/Page_MightyApe.co.nz  Buy Games, Books, Toy_ee1332/span_Log In""))",Firefox 116.0,,,2023-08-17 10:53:16,2023-08-17 10:53:19,2.510s,PASSED
"setText(findTestObject(""Object Repository/Page_Login at Mighty Ape NZ/input_Email address__username""), ""qa.snoo@gmail.com"")",Firefox 116.0,,,2023-08-17 10:53:19,2023-08-17 10:53:19,0.766s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login at Mighty Ape NZ/input_Password__password""), ""RigbBhfdqOBDK95asqKeHw=="")",Firefox 116.0,,,2023-08-17 10:53:19,2023-08-17 10:53:20,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_Login at Mighty Ape NZ/input_submit""))",Firefox 116.0,,,2023-08-17 10:53:20,2023-08-17 10:53:23,2.905s,PASSED
"click(findTestObject(""Object Repository/Page_MightyApe.co.nz  Buy Games, Books, Toy_ee1332/span_Snoo_tool-chevron icon-dropdown-arrow""))",Firefox 116.0,,,2023-08-17 10:53:23,2023-08-17 10:53:24,1.244s,PASSED
"click(findTestObject(""Object Repository/Page_MightyApe.co.nz  Buy Games, Books, Toy_ee1332/a_Log Out""))",Firefox 116.0,,,2023-08-17 10:53:24,2023-08-17 10:53:27,2.919s,PASSED
closeBrowser(),Firefox 116.0,,,2023-08-17 10:53:27,2023-08-17 10:53:28,1.157s,PASSED
